y,X1,X2,X3,X4,X5,X6
1, -19.89440762216085 , 0.7738009938415275 , 15.105937130910911 , 6.716588620736266 , 4.194436774297555 , 4.4911170311779065
1, -15.956569715553458 , 1.4787176354645775 , 23.27549404630607 , 4.584072290650261 , 4.73865065671939 , 23.711125038170582
0, -15.067954573592228 , 1.4597581178558834 , 14.079495726902325 , 3.914083635534786 , 2.7767754203418056 , 40.85904058990823
0, -17.40195417375813 , 3.0169821145284494 , 24.07867934617831 , -2.9044324709553466 , -3.437370866026534 , 58.82398888387234
1, -17.11326068775822 , 0.2819500080894737 , 12.713818958923673 , 2.9612963161971693 , -2.8679863027006056 , 42.11824957496431
1, -11.2456414499603 , 0.11091653265637996 , 17.369279052841758 , -0.04997155800123966 , -0.4832286461919568 , 37.985267332449254
1, -14.858122650124647 , 3.0409169962722724 , 31.59313620399041 , 7.481885422772079 , 8.720450148449633 , 37.57720140430026
0, -16.993079336180326 , 3.46619049008102 , -7.143232939606122 , -0.017988894347158002 , 0.43306834460020266 , 9.104564560938645
1, -12.27187279292264 , 0.9047374257686667 , 20.494062889811385 , -1.9165662617606847 , 4.870639809922497 , 44.411918864202306
0, -18.386620099016444 , 0.9245665097332646 , -7.071486486199604 , -0.244157905169341 , 3.987713030967324 , 42.89087720426305
0, -10.535006796786437 , 1.1333857818123902 , -11.697079282462738 , -1.1073277291232309 , -1.0414439710118633 , 99.57486315205631
1, -16.5511384713519 , 0.0742176144802556 , 21.081755351843142 , 4.306830102513356 , 2.084260959455324 , 12.585830017473828
0, -16.09179764962447 , 2.3854639775641004 , 19.113473906870595 , -9.43236985751297 , -4.211901718355172 , 6.4238811821234805
0, -18.356547805120027 , 2.138214350493726 , 27.676028887286517 , -1.4174276850747694 , -5.209730748688191 , 96.24232423159285
0, -13.661280995754925 , 2.1049566972350147 , 16.028506975149607 , -0.5392497827107613 , -0.1276360524849549 , 82.52346595717303
0, -17.295700486131196 , 2.2252038411221915 , 0.9541327331050895 , -6.856729074831684 , -7.1877741209472985 , 55.440550117992636
0, -16.188881285860553 , 1.8245371532033041 , 2.9564963312471892 , 5.258508383237037 , 4.273915982359971 , 65.82158750428306
1, -12.869334135933276 , 0.2526193191605035 , 14.038677831111123 , 5.935070673041191 , 1.5416539495879649 , 50.93691583499697
1, -17.09421286806583 , 0.5683952453406731 , 8.07580655693236 , 0.7242539963226542 , 3.6239572987660065 , 40.880471578153895
1, -16.894316329807197 , 0.893942299798303 , 35.154218127549846 , 2.9654096544916286 , 0.2880550600406573 , 97.5315934083608
0, -15.207025206018649 , 1.429306286188474 , -6.519748068602172 , 0.6582328925843544 , -1.8395563758320208 , 34.99108073579421
1, -10.716167578023253 , 0.29831011550849407 , 49.977763885803085 , 1.5374843805880598 , 3.290377138790103 , 8.073042767498396
1, -15.080418393657254 , 0.47268559244616126 , 48.50796224905069 , -6.365234623699358 , -0.5600798439155028 , 42.383250532734756
1, -14.64550164220705 , 0.13781714619901603 , 50.70860499540685 , -2.9176361196667786 , -1.845099207245314 , 31.797782672202032
0, -17.567330567045598 , 1.8667924993106402 , -7.970322122490936 , -3.325785686357148 , -2.5844182026412272 , 37.65268070275739
1, -18.846162754431177 , 2.4623037370350893 , 49.16568970142217 , -3.0338048989318116 , -9.84427314117309 , 70.44234002769679
1, -14.506034062001799 , 2.0202038344801205 , 27.246771181586343 , 5.916036598821742 , 5.146793190895208 , 98.25473228003622
1, -18.72665639829738 , -0.6116037054873444 , 7.029393607618164 , -3.437986526407125 , -0.04994330009573522 , 44.85037553858107
0, -17.095479200338918 , 2.142618558750449 , -17.573323440191597 , -4.456865814648714 , -5.044537174529285 , 73.58932797825175
0, -14.142353401806535 , 2.8212256873846777 , -1.4841901104413258 , -6.123861591430105 , 2.542232261185723 , 53.70108879531253
1, -16.965845033208197 , 0.6763207856220546 , 34.37926587237198 , 0.7587748669525777 , -1.033982069793113 , 80.18183600241764
1, -15.260073025791879 , 1.8666973228971901 , 29.087144673949535 , 7.8068406694848225 , 5.524830189968482 , 22.599634027553247
1, -11.407817419481464 , 0.22149923516272907 , 11.129978928510322 , 4.213347397774265 , 5.060185414107672 , 91.00717443817608
0, -11.3528582162779 , 0.7451764465807429 , 2.5066266033027413 , 4.662994109185618 , 2.5103602552318636 , 90.19324824169792
1, -18.575419424424354 , 1.2576303510936009 , 33.87245364031763 , -4.198981650504483 , -7.0704426074238365 , 2.6103238753317823
1, -15.693622989217015 , 1.2517302291378591 , 29.89060516097843 , 4.076680813984566 , 5.618318282063889 , 83.11061311258524
0, -15.84910849825097 , 1.8050613185120885 , -6.766101249923926 , -1.3014384044624554 , -1.0564895258829234 , 88.58166912320972
1, -16.8615589770074 , 2.155695830552489 , 33.48338841544985 , -2.8340701063036673 , -3.241753131476648 , 28.086686225360324
0, -19.39279369457339 , 0.6758978136041368 , 10.396833728925158 , -6.226877770757968 , -9.347394856999244 , 2.179259997647836
1, -18.936332946573575 , 0.6220511299246217 , 26.03692477891786 , -4.947202196578981 , -2.6364927514225616 , 84.6482585051566
0, -18.965723730719482 , 0.8401106126783312 , 10.553981470026049 , -7.268761739398865 , -4.139580600415918 , 54.96911835381722
0, -11.446824532639402 , 2.245447939017273 , 28.222370630284594 , -5.751584039245191 , -5.972431960732894 , 82.60279652997464
1, -11.832688640231206 , 1.3259635402784193 , 32.3468505224414 , 5.193421639566701 , -0.9683453540993656 , 27.22018558084457
1, -13.812853100680854 , 1.3918748097863647 , 55.88790187575819 , 5.90533249407886 , 4.600666374531001 , 86.06219389901108
0, -18.859691994180057 , 0.7647946029336028 , 18.9689246207238 , -4.740251813605357 , -2.2276481469112537 , 31.533680491398783
1, -18.61334977403031 , 0.42332129868362567 , 40.21684154826862 , 5.80702666128355 , 1.1548431868081117 , 92.45193287861886
1, -16.20876601383799 , 2.4938316363306168 , 26.741161280557 , 2.541356569132245 , 0.3130368970185229 , 10.071534652535355
0, -18.33022288830936 , 3.0409276866535264 , 9.14358761643513 , 0.5932230481415257 , 2.114346012113204 , 16.914076568678624
1, -19.48658949951677 , 1.018944661613075 , 42.63628500718801 , -1.7835056953177093 , -0.8652427591237328 , 38.92033498632723
0, -10.97954011060043 , 1.1608999382909349 , 3.0083138056194674 , -5.034182316626945 , -2.9830610488016918 , 92.6128222117313
1, -11.252797143363512 , 1.3885524577280413 , 45.356240608297725 , -4.197601577108844 , -2.559628959102215 , 13.536544530272254
1, -11.714814080798735 , 1.991850874878467 , 22.256673054558796 , -0.4588474037848611 , 6.105397639712718 , 56.050786739708386
0, -10.738901857763736 , 1.6224042344170442 , 3.5351223087247723 , 2.1868828528523867 , -2.8001575620620542 , 33.76352859337496
0, -19.5147729727806 , 2.29077292259144 , -7.468870653280206 , 5.241377431572994 , 4.079204422920699 , 88.18398478972149
0, -18.107411272416602 , 2.6508865978873777 , -9.474441556172176 , -1.610883402679737 , -6.448706711394867 , 82.96827384980485
0, -13.464597683408723 , 2.6327192937387434 , 19.609923333450674 , 4.809396668330604 , 4.146050864092576 , 65.89232259987962
1, -18.381488748504662 , 0.8718495135957004 , 7.345771018960449 , 4.307580835102639 , 7.235227212229401 , 89.76020213345215
0, -13.623527805423663 , 1.3945392574739635 , 8.353382281731989 , -6.577915860188496 , -6.5518499065290134 , 79.88482103078985
0, -13.22834839947636 , 2.499091483756155 , 15.489581285690978 , -5.427144638605407 , -1.3275340708916537 , 19.5648432503331
0, -14.743471718043361 , 1.2133612865897914 , -2.5108495572516283 , -4.44286286319678 , -4.940939275222188 , 64.76211327179342
1, -14.449293786762267 , 2.6165539321188653 , 52.08470268237471 , 2.0411136209961116 , 4.112913279255751 , 4.575101243916064
1, -15.47971547452855 , 0.002440947388358955 , 20.670307931380016 , 3.7491533743914625 , 4.178301239155778 , 16.879264706016176
1, -17.856659333191434 , 1.2557764211159546 , 49.57600587602795 , -3.1004808974591644 , -4.166897715966778 , 69.60523140433621
0, -14.283014076023646 , 1.2135244431958905 , 3.0922855506638536 , -2.090764390849034 , -1.8863738488948685 , 83.67195886406365
1, -15.367986772996478 , 3.1478482519555144 , 31.343470896672443 , 1.626494484519064 , 0.15532246954072337 , 21.590268081036147
0, -18.03474635210964 , 3.0490044754006544 , -7.442522444803426 , -3.7553150038555243 , -0.8321707468365238 , 94.39859870885735
0, -11.650306950434357 , 0.9595138261597043 , 20.97317514299717 , -1.4600428859325683 , -2.6323737671445757 , 90.02615001324213
1, -12.941716390851258 , 1.8690045893066345 , 43.87090471738938 , 0.4414860059351273 , -1.0920896895517482 , 85.644216389079
0, -14.574767703468863 , 2.1465874901218562 , -1.1652241547379356 , 1.6682398086132415 , 6.7403742999572245 , 94.13561904774808
0, -10.697595395673252 , 0.6967646291456311 , 2.3036714324093484 , -1.0852371019814413 , 5.035651029347479 , 87.69871203412515
0, -11.91725967890476 , 3.1529809537020927 , -4.2382839437667705 , -7.946490669058906 , 0.02234978416182276 , 26.414294130825
0, -15.167740936594356 , 2.017220483918022 , 31.193276210959255 , -4.454891079537402 , -7.4845526375953435 , 90.78990135840108
0, -13.000614729559551 , 2.4086345541832066 , -13.858290778480645 , -3.740053049087494 , -7.951225985055496 , 96.38992238872464
0, -18.540436111153344 , 2.2417274333665604 , 32.86487511285753 , -0.4154155014966109 , -0.20823922122390037 , 59.28871754069379
0, -12.216317329665621 , 2.75680768706802 , -4.562278123499995 , -2.813887424185121 , -4.0623435629594775 , 47.858341680153174
0, -15.74648957018804 , 1.8504685693382625 , 46.50806789176945 , -3.7392445246953074 , -7.077448819139422 , 81.85599597351293
0, -17.912832136529055 , 1.0180737356580396 , -6.965370316316583 , 1.2763653845559157 , -6.484764907834853 , 48.17293422231871
1, -17.61652751581788 , 1.4323000370203984 , 5.981570316175114 , 4.031587864400947 , -2.854547303026721 , 10.944534522236935
0, -19.894516706785815 , 1.5388678945140128 , 13.845439281744126 , 2.257560617163002 , 2.1426018258938955 , 38.45531996429906
0, -12.985146373878873 , 0.13460289229735095 , 14.215793002334248 , -2.4268760646905765 , -11.85021244142029 , 72.39892301801774
1, -18.085906491851237 , -0.6931121576328528 , 19.30745116562633 , -3.1843003728333557 , -1.950078646535866 , 6.872377018474688
1, -14.61777918152966 , 0.9222284641499443 , 33.67956713135514 , -1.5649037319797983 , 0.2804670678387262 , 93.78850287969905
1, -12.617807861121996 , 1.928666238659082 , 49.736574034310614 , 2.8952463285872607 , 0.9434078502347796 , 52.967655676068965
1, -16.33036157116885 , 1.7753714979470587 , 43.95300486835968 , -5.585066712572301 , 0.5203850649543108 , 72.71289762284994
1, -16.826097787226818 , -0.22964035282782003 , 37.87043086131231 , 2.803083808391161 , 10.000729105931722 , 70.69799066264292
0, -15.503739279735662 , 0.5294823401707923 , 20.23565842822967 , -3.4268694692992043 , -8.828202820050485 , 38.40420810619429
0, -18.775827516439623 , 2.386934072721317 , 7.896822112169753 , 1.5950554967432113 , 1.2187680118644506 , 85.1838305415313
1, -14.771211488282631 , 1.2752522463463172 , 45.33251956958499 , 5.675849175244 , 4.488055746563061 , 64.35840361836821
0, -17.863552087554496 , 2.0072034987741683 , 1.4223559212974024 , 7.02949894671338 , 5.770448941429583 , 98.31581085852565
1, -14.225086348627233 , 0.9314023693501445 , 42.38949873382021 , -2.4325323221789636 , -3.533558845952125 , 10.490232067493308
0, -12.544574914571077 , 1.4384454142515486 , 24.659794333626827 , -2.40425856621995 , -6.71159077870916 , 89.5092862672804
1, -14.526257058858508 , 0.920608049407355 , 51.306332678788564 , 2.099267762318387 , -0.34827529054629636 , 54.33851323629531
0, -14.8596871000033 , 1.32974716156247 , 25.58323737257338 , -3.255604628759615 , -3.822141755585265 , 40.76897577127271
1, -19.446361373169523 , 0.5171389313167669 , 22.896623667454907 , -0.7113689183750537 , -3.553209495539019 , 22.144324974669146
0, -11.120840505955211 , 1.6798246605125926 , -0.09943134267430098 , 0.8753340115531658 , -2.1377613854226016 , 69.83937827905339
0, -19.041815698884214 , 2.7608539257189517 , -5.534316581828184 , -4.7873017996102885 , -1.9002464762097584 , 30.622224460012593
1, -17.974944769587864 , 2.7251484399390686 , 22.82886486401126 , 7.379171634373657 , 4.235859547840146 , 70.94347264300619
1, -17.666595765016133 , 0.7230726945560191 , 58.887118734780884 , 0.45825179998213517 , -3.429961649283569 , 42.875619578734415
1, -18.4009967763607 , 1.3218853525129146 , 45.94346299694177 , 1.9994260648684294 , -2.084133546721012 , 12.296839724273068
1, -12.854087688292632 , 2.153927185871733 , 44.95909421034547 , 2.761684759443042 , -0.020995017334265453 , 67.04804596256929
1, -17.965494865577504 , 0.8489796087523838 , 19.263724434453202 , -0.5878130944546769 , 1.898355875834983 , 46.73403465691734
0, -15.324976497821426 , 1.6689338382894747 , -2.225205453386499 , -4.728001267399151 , -1.150280038405778 , 23.844062352945887
1, -12.11217756428285 , 3.045674843710006 , 43.70431277025081 , -0.3382880805499999 , 0.07063104467588785 , 35.381269207022434
0, -16.143077688003643 , 2.506796975323641 , 29.760696730235694 , -7.445982155702664 , -5.071916840344847 , 37.61530763522937
1, -13.132881251982417 , 0.6154631589131547 , 20.28694009470018 , 0.11639265678525001 , 1.6669324784282433 , 92.26654674668004
0, -12.528737754442439 , 2.384763555327046 , 9.694345886379969 , 7.573555762275303 , 5.694345715854045 , 74.24577291538294
1, -18.460439226198663 , 1.4459212173149658 , 29.76700075532963 , -5.944846492192697 , -4.558107852787125 , 53.31618894409502
0, -10.95427055019654 , 1.8348425000316133 , 36.85412030950102 , -5.779485273166886 , 1.2817146451125683 , 45.974772291248414
1, -16.69211843065282 , 1.452810490281752 , 27.014030544173963 , 0.036319405196851284 , 1.942984633535774 , 81.48467991984006
1, -15.35145544450021 , 1.8298591374440984 , 47.61718732260702 , -0.2080643666151536 , 3.8696754066217824 , 75.48551127324389
0, -15.396488182989033 , 0.629838150470974 , 9.528925230687369 , -0.9586598198987301 , 0.16269023976501812 , 43.81257057606873
1, -15.654431793483186 , 2.1600265783554846 , 50.29875346008115 , -4.774289898497264 , -3.1467065519952335 , 67.04351826021991
1, -18.92557221749638 , 2.7040141602808565 , 37.91541552191121 , 3.39352195381124 , 7.113376411148288 , 74.77511267640614
0, -19.482137439193092 , 1.8716353800293017 , -16.078236972796766 , 1.8275450629901218 , -1.3356271285473587 , 25.370610642427984
0, -15.83703957156235 , 2.2651014403462337 , -12.089750237699446 , -4.297136183169029 , -0.41670307172310483 , 47.21966697466428
1, -19.0132959459814 , 1.798364138855179 , 21.39368939982165 , 2.6724289310912575 , 5.317758022959129 , 18.729180353101956
1, -14.398365706971976 , 0.7700991788130386 , 33.29630932050393 , -2.6347306789174993 , -0.5414563825763428 , 57.472269432386135
0, -17.762589423282133 , 0.8292191098867332 , 2.2654325196599965 , -1.3110442241786937 , -0.06854566016337249 , 43.02759499980857
0, -10.39174891594931 , 2.579336220507463 , 28.387056431662714 , -4.545051453513286 , -3.9679370704208803 , 7.071380720197067
1, -10.400649367978033 , 1.3523317467919211 , 19.463201918901685 , 1.0964260230256444 , -2.836856157299537 , 9.488022390690048
0, -11.482270324720291 , 2.2936067954098327 , -7.3792781490707 , 10.475392951480838 , 4.961139160110731 , 19.965474894016367
1, -12.518121479432429 , -0.2076288747482884 , 33.09428572880794 , -8.43412659986339 , -4.986478551373374 , 75.82245572951523
1, -17.939064929711947 , 2.1806338687526265 , 28.09293129673783 , 1.4454142521076272 , -0.8697071034468358 , 5.259819229053769
1, -19.797560164002128 , 2.3891591639152976 , 47.241819993101146 , -1.227612518337891 , 1.5398323655482848 , 50.30705246667475
1, -17.483971503302 , 0.9106975005548098 , 20.782015928375806 , 2.448308284559551 , 5.755040058227861 , 94.58417883297396
1, -18.16120730128277 , 1.9392622422446055 , 28.02050141218734 , -1.6767978088066773 , -1.0161574690176116 , 92.48476711320095
1, -11.194018730998131 , 2.8574708568021197 , 25.311120964628948 , 3.725758189237598 , 5.203206295771574 , 80.7561839681834
0, -17.67860396603741 , 2.6843294921287826 , 15.153984211713766 , -1.799007394457706 , -4.659453060085572 , 10.60486886889246
0, -13.947618965021785 , 1.0703155426041209 , -10.486771246942228 , -2.092818193885414 , -4.509742687494571 , 28.516940896152484
0, -14.935375542032792 , 3.051693022268546 , -14.638635661023407 , -3.6313971764004256 , -6.911766637594156 , 38.21142185968142
0, -12.17999655313816 , 1.8933385263950642 , 2.5209495742191628 , 2.4239454166166614 , -0.7632698747932694 , 36.48579295675126
1, -12.878648745028958 , 0.6086947054896981 , 20.703112486981276 , 6.831865701537472 , 9.380509377051206 , 23.431385653630574
1, -16.062442883675246 , -0.09569748149023216 , 11.511761448584506 , -2.7982274573931822 , -5.703038393326488 , 34.412725458241724
1, -13.728416780564721 , 0.7694611975558219 , 39.120695557543414 , 0.5108982554998438 , -1.763554615835535 , 9.466838187443946
0, -15.84222699177106 , 1.413244282612506 , -5.647035680681826 , 6.476451432073768 , 9.768575172522299 , 42.36948728118054
0, -15.379117049992406 , 0.17325807022615658 , 26.547066689030697 , -6.666641799236848 , -4.897700016392697 , 55.83155824968249
1, -10.174571345701303 , 2.433662517594162 , 49.88851252479521 , -3.912600797192236 , -1.548839706293433 , 30.23674489707
1, -18.69399204221147 , 1.9824570821990743 , 49.20623065144739 , 4.655161336325463 , 2.970031543530213 , 70.40953318131001
0, -15.583877630582492 , 2.7088540924565803 , 1.1827010572741603 , -1.129019551090845 , 4.307680749996389 , 52.366506985706806
1, -10.631355260719062 , 0.650602017587129 , 30.11319635514083 , -2.1104565442733825 , -7.659403794827839 , 55.06415442740476
0, -14.100793220609685 , 3.084325646449971 , 15.169059474567282 , -5.072743983638663 , -2.9982955269932714 , 10.5091995640163
0, -10.65896910926697 , 0.5343916644164334 , 1.7075948831893548 , 2.776311205492725 , 8.93379058835183 , 18.57067446220513
1, -10.945464602937358 , 0.3270252997786314 , 43.82770006843349 , -5.779969163231765 , 0.2685009190423113 , 77.70121762328434
0, -16.393237782944805 , 2.907521086109293 , 38.711229131739124 , -1.595524010320317 , 2.2732977515260746 , 39.61873798474115
1, -19.13956522809021 , 1.657631545323654 , 35.133345134111146 , 5.504956091164965 , 1.9977293823920061 , 39.8615418478935
1, -14.123868113360523 , 1.9517774714653615 , 37.48579167484921 , -6.274576568432382 , -4.4077222037761885 , 19.256742480981444
1, -11.975998326532492 , 1.1579050702060787 , 35.295400272097034 , -0.8764169224898866 , -1.5332633829919222 , 19.401340717989143
0, -19.953455200853217 , 2.30836797075123 , 11.03659290585999 , -1.717447930282284 , -1.405264601039903 , 48.18769721160344
0, -10.192636343597606 , 0.34656988975869285 , -9.993489457034876 , -0.9441842356575211 , -2.1114177613055514 , 25.972808572944555
1, -12.041313686819386 , 1.434065539849888 , 43.207329501155584 , -2.781349742630543 , -3.240694164064383 , 44.28224111474968
1, -15.90851637012603 , 0.5795609950580809 , 41.046045921208716 , 5.003044080544668 , 0.6215030266103327 , 72.0541176146749
1, -16.104467181654506 , 0.8834261308866003 , 47.88897554574818 , -4.041993996338343 , -2.7806074065076305 , 52.302334002078915
0, -17.93124899625073 , 0.0536613276989355 , -6.115072490724302 , 0.5279146965835301 , -2.823537230575938 , 83.0467487393477
1, -10.946530193316237 , 1.4687423913766395 , 27.864709020123232 , 8.120174311343344 , 2.0820833191732273 , 12.78189980349156
0, -12.957055930802 , 0.9796856586030425 , 17.926977333925926 , 0.03972768703631058 , -3.2219400728897467 , 72.83922609461327
1, -10.546080789539369 , 0.5132457366581935 , 34.99003260796278 , 0.6496756601889433 , 2.8241372103404916 , 19.079670773485848
1, -12.187353288545866 , 0.7028707756869388 , 49.15753412316542 , 0.7572813209573059 , 4.082898731895325 , 44.658148121566136
1, -18.170791128795784 , 1.5115603859653732 , 41.43937011275873 , 1.3963754805054092 , 0.550350254233938 , 81.22013046083472
0, -11.350776050921867 , 2.272056677888323 , 29.63117704370518 , -2.1485442891665554 , -2.601210297302176 , 89.49886606110437
0, -19.36488650673419 , 0.5779660092678618 , 4.9028599498886365 , 2.781392623246233 , 2.1806305181533645 , 32.39628722921336
0, -18.855659554939905 , 1.6459810185853982 , 19.42354523859862 , 3.6581673610738763 , -0.19156332665842335 , 73.23691606470338
1, -12.641688816736334 , 1.7489542558195987 , 38.6401466992592 , 5.26860305661345 , 6.844777540760626 , 70.54981595154469
1, -14.412328954948855 , 0.6857198770970567 , 26.824033895281882 , -5.006363898974452 , -0.2375115494845299 , 27.75677173715394
1, -15.990497115228735 , 1.2890320121406562 , 43.78312746897775 , -4.400205401369391 , 2.761109914987492 , 85.74234398357981
1, -17.68930633225115 , 0.292397380788774 , 19.26848292373919 , 3.5903525156323033 , 1.5649720722215505 , 2.2078081112585934
1, -11.930128494816 , -0.13027347977627063 , 70.03604932613429 , -4.186352140518884 , 0.25597452299380974 , 67.15432678144059
0, -17.18263126616598 , 2.1976955289463422 , 8.389686045356255 , -6.594681383182207 , -4.642106461155305 , 3.841797976904407
0, -19.819466111843916 , 1.9138633968169867 , -8.400731452085026 , 3.035188242239321 , 4.866651535507505 , 21.735026708221085
0, -15.00274477399557 , 2.3441393968782203 , 14.890168272045113 , -2.2453389074391055 , -5.5953695285505445 , 38.337765123072394
0, -19.359760692418977 , 2.9757517243358675 , 7.861868285095723 , 4.329026742720091 , 1.4742696216064413 , 73.5009852747506
1, -19.361439540894107 , 0.9711593374026378 , 25.232018225691775 , 0.34474401401899746 , -0.13525188215286565 , 13.121174840409065
0, -18.796723178017984 , 2.593825363121965 , 16.157987622443734 , 2.447982186838939 , 1.0226371129231022 , 52.43667581841513
1, -19.69871676618832 , 0.7612611174356001 , 23.119891701831328 , -3.590966701174449 , 0.3419015607365927 , 69.26530112330468
1, -16.180275778272236 , 1.8720737994010777 , 17.50573546799427 , 6.987535614425799 , 2.4954950429748304 , 20.883177229824213
1, -18.939469858862505 , 1.5840841345368597 , 22.3988684236233 , 4.48675336597391 , 4.269116372439912 , 64.01874872489796
0, -14.6770576059457 , 2.1901028684106763 , 37.029208026206376 , -6.782935625131394 , -2.5946284250907548 , 89.11252749039741
0, -16.19004978799762 , 0.014787979975913856 , 10.872795048377453 , -0.8417759201513397 , 2.0264493691751535 , 49.770202159024755
0, -17.892059407122993 , 1.2495786525350727 , 5.046921267400274 , -0.05098931955151342 , -1.4432641399005781 , 52.83237319147296
1, -16.933166420775365 , 1.0325176832229068 , 19.677478136950956 , 2.310764763537526 , -2.685947387229953 , 16.43450670693123
